NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"57108ee6a58dae1900cd6a1a": "\u0120H ug uon ia,",
"57108ee6a58dae1900cd6a1b": "\u0120taika usko isen \u0120pal vonnan \u0120halven",
"57108ee6a58dae1900cd6a1c": "\u0120le",
"57108ee6a58dae1900cd6a1d": "\u0120p r\u00c3 \u00a9 ten d us \u0120r\u00c3 \u00a9 for m\u00c3 \u00a9 s \u0120(",
"57108ee6a58dae1900cd6a1e": "\u0120p r\u00c3 \u00a9 ten d us \u0120r\u00c3 \u00a9 for m\u00c3 \u00a9 s \u0120(",
"571090abb654c5140001f995": "\u0120muualle \u0120Ken tiin,",
"571090abb654c5140001f996": "\u0120Turna g ain \u0120L anen \u0120kerrostalo, \u0120jossa \u0120kut o jien \u0120ikkunat \u0120s\u00c3\u00a4ilyv\u00c3\u00a4t \u0120yli mm\u00c3\u00a4ss\u00c3\u00a4 \u0120kerroksessa, \u0120koska \u0120monet \u0120hu gen otit \u0120ty\u00c3\u00b6sken teliv\u00c3\u00a4t \u0120kut o jana. \u0120The \u0120W ea vers,",
"571090abb654c5140001f997": "\u0120kut o jana.",
"571090abb654c5140001f998": "\u0120Sand wich iin, \u0120Fa vers ha miin \u0120ja \u0120Ma id s ton een - \u0120kaupunkeihin",
"571090abb654c5140001f999": "\u0120puu rakenn ettu \u0120talo \u0120joen \u0120rannalla,",
"57109180a58dae1900cd6a40": "\u0120Dublin issa, \u0120Cor kissa, \u0120You gh alissa \u0120ja \u0120Water ford issa \u01201600",
"57109180a58dae1900cd6a41": "\u0120Dublin issa,",
"57109180a58dae1900cd6a42": "\u0120Dublin issa,",
"57109180a58dae1900cd6a43": "\u0120High \u0120Sh eri ffin \u0120ja",
"57109180a58dae1900cd6a44": "\u012016 96,",
"57109275b654c5140001f99f": "\u0120aivo vuo don,",
"57109275b654c5140001f9a0": "\u0120uskonno llisille \u0120tois inajat teli joille.",
"57109275b654c5140001f9a1": "\u0120ei - ka tol ilaisten \u0120asettua",
"57109275b654c5140001f9a2": "\u0120pohjo isa merikka lainen \u0120rintama",
"57109275b654c5140001f9a3": "\u012017 59 - 60.",
"571093aba58dae1900cd6a5d": "\u012015 98,",
"571093aba58dae1900cd6a5e": "\u0120suojeli \u0120samanaikaisesti \u0120katol isia \u0120etuja \u0120est\u00c3\u00a4",
"571093aba58dae1900cd6a5f": "\u0120uusien",
"571094b7a58dae1900cd6a68": "\u0120Nelj\u00c3\u00a4 tuhatta \u0120muutti",
"571094b7a58dae1900cd6a69": "uus iksi \u0120k\u00c3\u00a4\u00c3\u00a4nn ynn\u00c3\u00a4 isiksi \"",
"571094b7a58dae1900cd6a6a": "\u0120Virgin iaan.",
"571095a8a58dae1900cd6a76": "\u0120Sveitsiss\u00c3\u00a4 \u0120ja \u0120Alanko maissa.",
"571095a8a58dae1900cd6a77": "\u012015 55 \u0120perusta",
"571095a8a58dae1900cd6a78": "\u0120Ryhm\u00c3\u00a4 \u0120hu gen ote ja \u0120oli",
"571095a8a58dae1900cd6a79": "\u012015 60,",
"571095a8a58dae1900cd6a7a": "\u0120Gu",
"5710968aa58dae1900cd6a87": "\u0120viin iteollisuus \u0120on",
"5710968aa58dae1900cd6a88": "\u0120L\u00c3\u00a4nsi - Ka pin \u0120maakunnan \u0120til",
"5710968aa58dae1900cd6a89": "\u0120sukun imet,",
"571097baa58dae1900cd6a98": "Pa ul \u0120Re ver e \u0120pol",
"571097baa58dae1900cd6a99": "\u0120Etel\u00c3\u00a4 - Car olin an \u0120val aliiton ;",
"571097baa58dae1900cd6a9a": "\u0120Charles ton issa,",
"571097baa58dae1900cd6a9c": "\u0120Texas issa \u0120on",
"571098f8a58dae1900cd6ab2": "\u0120pit site ollisuuden \u0120t\u00c3\u00a4rkeimmist\u00c3\u00a4",
"571098f8a58dae1900cd6ab3": "B uc ks \u0120Point \" -",
"571099b2b654c5140001f9b6": "\u01201700 \u0120menness\u00c3\u00a4",
"5710e8c8a58dae1900cd6b26": "\u0120Englan tiin, \u0120Alanko maihin, \u0120Sveits iin,",
"5710e8c8a58dae1900cd6b27": "\u0120C \u00c3 \u00a9 venn esin \u0120alueella.",
"5710e8c8a58dae1900cd6b28": "\u0120Ca mis ard s,",
"5710e8c8a58dae1900cd6b29": "\u0120katol ista \u0120kirkkoa \u0120vastaan",
"5710e9f8a58dae1900cd6b30": "\u0120Fort \u0120Carol inen \u0120pienen",
"5710e9f8a58dae1900cd6b31": "\u0120Jean \u0120Ri ba ul tin \u0120johdolla",
"5710e9f8a58dae1900cd6b32": "\u0120Fort \u0120Carol inen \u0120pienen",
"5710e9f8a58dae1900cd6b34": "\u0120Syys kuussa \u012015 65 \u0120Ranskan",
"5710eb6fb654c5140001fa17": "\u0120Charles for tin \u0120et",
"5710eb6fb654c5140001fa18": "\u0120Fort \u0120Car olin ea.",
"5710eb6fb654c5140001fa19": "\u0120Ped ro \u0120M en\u00c3 \u00a9 n de z \u0120de \u0120Av il\u00c3 \u00a9 sin,",
"5710eb6fb654c5140001fa1a": "\u012015 62 \u0120mer",
"5710eca0a58dae1900cd6b3a": "\u0120Virgin ian \u0120siirto",
"5710eca0a58dae1900cd6b3b": "\u0120Ala - Nor fol kin \u0120piir ikunnassa.",
"5710eca0a58dae1900cd6b3c": "\u0120M",
"5710eca0a58dae1900cd6b3d": "\u0120148 \u0120hu",
"5710eca0a58dae1900cd6b3e": "\u012012. \u0120toukokuuta \u012017 05 \u0120Virgin",
"5710ed7bb654c5140001fa2b": "15 68 \u00e2 \u0122 \u0135 16 09 ).",
"5710ed7bb654c5140001fa2c": "\u0120Espan jaa \u0120vastaan",
"5710ed7bb654c5140001fa2d": "A p olog ie \"",
"5710ed7bb654c5140001fa2e": "\u0120Gas",
"5710ed7bb654c5140001fa2f": "kal vin ilaisen )",
"5710f114a58dae1900cd6b60": "\u0120pakeni \u0120Englan",
"5710f114a58dae1900cd6b61": "\u012017 08 \u0120hyv\u00c3\u00a4ksy",
"5710f114a58dae1900cd6b62": "\u012050 \u0120000 \u0120prot",
"5710f114a58dae1900cd6b63": "\u0120Andrew \u0120Lor tie \u0120(",
"5710f2e2a58dae1900cd6b72": "\u0120Willia mian \u0120sodassa,",
"5710f2e2a58dae1900cd6b75": "\u0120pella van viljel yn \u0120laajen",
"5710f4b8b654c5140001fa45": "\u0120krei vi \u0120Lud w ig \u0120von \u0120N assa u - S aar b r\u00c3 \u00bc cken in \u0120kanssa",
"5710f4b8b654c5140001fa46": "\u0120Louis \u0120de \u0120Con d\u00c3 \u00a9 \u0120yhdess\u00c3\u00a4",
"5710f4b8b654c5140001fa48": "\u012018 90 - luvulla.",
"5710f4b8b654c5140001fa49": "\u012016 04.",
"5711119cb654c5140001fae4": "\u0120prot estan tt isiin \u0120euroopp",
"5711119cb654c5140001fae6": "\u0120Etel\u00c3\u00a4",
"571112ada58dae1900cd6bcc": "\u0120H ug u es \u0120Cap etin \u0120kanssa",
"571112ada58dae1900cd6bce": "\u0120Jan et \u0120Gra y \u0120ja",
"571112ada58dae1900cd6bd0": "\u0120yleiseen \u0120k\u00c3\u00a4ytt\u00c3\u00b6\u00c3\u00b6n \u0120Ranskassa",
"57111380a58dae1900cd6bd6": "\u0120Jac ques \u0120Le fe v re \u0120(",
"57111380a58dae1900cd6bd7": "\u0120Gene veen.",
"57111380a58dae1900cd6bd8": "\u012015 30.",
"57111380a58dae1900cd6bd9": "\u0120William \u0120Far el \u0120oli",
"57111380a58dae1900cd6bda": "\u0120Jean \u0120Ca u vin \u0120(",
"57111428b654c5140001faff": "\u012024. \u0120elokuuta - \u01203. \u0120lokakuuta \u012015 72.",
"57111428b654c5140001fb00": "Kat ol iset \u0120tapp",
"57111428b654c5140001fb01": "\u0120tuhansia \u0120hu",
"57111428b654c5140001fb02": "\u012015 73 \u0120my\u00c3\u00b6nnetty",
"57111429b654c5140001fb03": "\u012025 \u0120000 \u0120prot",
"571114cfb654c5140001fb09": "L ou is \u0120X IV \u0120sai",
"571114cfb654c5140001fb0a": "\u0120pakottaa kseen \u0120hu gen otit \u0120k\u00c3\u00a4\u00c3\u00a4ntym\u00c3\u00a4\u00c3\u00a4n.",
"571114cfb654c5140001fb0b": "\u0120l\u00c3\u00a4hetti \u0120l\u00c3\u00a4hetys saar naa jia \u0120rahaston \u0120tuke mana \u0120raha llisesti \u0120palkitse maan \u0120katol ilais uuteen \u0120k\u00c3\u00a4\u00c3\u00a4n tyneit\u00c3\u00a4.",
"5711163bb654c5140001fb13": "\u0120West chester in \u0120l\u00c3\u00a4\u00c3\u00a4n",
"5711163bb654c5140001fb14": "\u0120Da ven ports \u0120Ne ckin \u0120rann ikolle,",
"5711163bb654c5140001fb15": "\u0120John \u0120Pell ilt\u00c3\u00a4,",
"5711163bb654c5140001fb16": "\u0120Long \u0120Island \u0120So undin \u0120pohjois",
"5711163bb654c5140001fb17": "\u0120Trin ity - St. \u0120Paavalin \u0120piis pan kirkko,",
"57111713a58dae1900cd6c02": "\u0120E. I. \u0120du \u0120Pon t,",
"57111713a58dae1900cd6c03": "\u01201800 - luvulle \u0120asti.",
"571117d4a58dae1900cd6c0a": "\u0120Pierre \u0120Ba yle.",
"571117d4a58dae1900cd6c0b": "\u0120Rot ter da missa,",
"571117d4a58dae1900cd6c0c": "\u0120Histo ric al \u0120and \u0120C rit ical \u0120Dic tion ary.",
"571117d4a58dae1900cd6c0d": "\u0120Yhdysvaltain \u0120kong ress ikir j aston \u0120sad",
"571117d4a58dae1900cd6c0e": "\u0120Saint \u0120Nic ol asin \u0120juhla",
"57111992b654c5140001fb43": "\u0120Sp ital fi el ds iin \u0120ja",
"57111992b654c5140001fb44": "\u012015 50.",
"57111992b654c5140001fb45": "\u0120Soh o - auki olla.",
"57111992b654c5140001fb46": "\u0120Sh or ed itch iin.",
"57111992b654c5140001fb47": "\u012017 24.",
"57111ab8a58dae1900cd6c3d": "\u0120Saksassa \u0120ja \u0120Skan dina viassa.",
"57111ab8a58dae1900cd6c3f": "\u0120William, \u0120Bran den burgin \u0120vaal ir uh tinas \u0120ja \u0120Pre ussin \u0120her ttua.",
"57111b95a58dae1900cd6c50": "\u0120Fred eri ck \u0120William \u0120kutsui",
"57111b95a58dae1900cd6c51": "\u0120The od or \u0120F onta ne,",
"57111b95a58dae1900cd6c52": "\u0120Fred eri ck \u0120William \u0120kutsui",
"57111b95a58dae1900cd6c53": "\u0120Lot har \u0120de \u0120Mai z i\u00c3 \u00a8 re \u0120on",
"57111b95a58dae1900cd6c54": "\u0120sis\u00c3\u00a4 ministeri \u0120Thomas",
"57112686b654c5140001fbd4": "\u0120Ran kin e - sy kl iksi.",
"57112686b654c5140001fbd5": "\u0120h\u00c3\u00b6yr yksi \u0120korkea",
"57112686b654c5140001fbd6": "\u0120S yk lin \u0120aikana",
"57112686b654c5140001fbd7": "\u0120polt tomo otto reita,",
"571126dfa58dae1900cd6cb2": "\u0120ilma keh\u00c3\u00a4n \u0120moottori,",
"571126dfa58dae1900cd6cb3": "\u0120Thomas \u0120New com en \u0120keksi",
"571126dfa58dae1900cd6cb4": "\u012017 12.",
"571126dfa58dae1900cd6cb5": "\u0120m\u00c3\u00a4n t\u00c3\u00a4\u00c3\u00a4.",
"571126dfa58dae1900cd6cb6": "\u0120Pa pin in \u0120ehdot",
"571127a5a58dae1900cd6cc4": "\u0120Yhdisty neess\u00c3\u00a4 \u0120kuningas kunnassa,",
"571127a5a58dae1900cd6cc5": "\u012021. \u0120helmikuuta \u012018 04 \u0120maailman",
"571127a5a58dae1900cd6cc6": "\u0120Tre vit h ic kin \u0120nime\u00c3\u00a4",
"571127a5a58dae1900cd6cc7": "\u0120Etel\u00c3\u00a4 - W al esissa.",
"571135b8a58dae1900cd6d0e": "\u0120vesip umppu,",
"571135b8a58dae1900cd6d0f": "\u0120mon ivaihe isia \u0120keski pako pum ppuja ;",
"571135b8a58dae1900cd6d10": "\u012018 50 - luvulla,",
"571135b8a58dae1900cd6d11": "\u0120h\u00c3\u00b6yry vet ur eissa.",
"571135b8a58dae1900cd6d12": "\u0120mon ivaihe isia \u0120keski pako pum ppuja ; \u0120kuitenkin \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n \u0120muita \u0120tyyppej\u00c3\u00a4. \u0120Toinen \u0120keino \u0120sy\u00c3\u00b6tt\u00c3\u00a4\u00c3\u00a4 \u0120alemman \u0120paineen \u0120kat tilan \u0120sy\u00c3\u00b6tt\u00c3\u00b6 vett\u00c3\u00a4 \u0120on \u0120injek tori, \u0120joka \u0120k\u00c3\u00a4ytt\u00c3\u00a4\u00c3\u00a4 \u0120tavallisesti \u0120kat tilasta \u0120sy\u00c3\u00b6t ett\u00c3\u00a4v\u00c3\u00a4\u00c3\u00a4 \u0120h\u00c3\u00b6yr ys uih kua. \u0120Ruis kuista \u0120tuli \u0120suosittuja \u012018 50 - luvulla, \u0120mutta \u0120niit\u00c3\u00a4 \u0120ei \u0120en\u00c3\u00a4\u00c3\u00a4 \u0120k\u00c3\u00a4ytet\u00c3\u00a4 \u0120laajalti \u0120paitsi \u0120sovell uksissa, \u0120kuten \u0120h\u00c3\u00b6yry vet ur eissa.",
"57113639a58dae1900cd6d18": "\u0120kolmea \u0120tai \u0120nelj\u00c3\u00a4\u00c3\u00a4 \u0120laajennus vaih etta,",
"57113639a58dae1900cd6d19": "\u0120kolminkerta isina \u0120ja \u0120nelin kerta isina \u0120laajennus",
"57113639a58dae1900cd6d1b": "\u0120meren \u0120kolminkerta isissa \u0120laajennus mootto reissa.",
"57113639a58dae1900cd6d1c": "\u0120olympi aluo kan )",
"571136b8a58dae1900cd6d22": "\u0120lauka is ume kan is mit \u0120tai \u0120no kat,",
"571136b8a58dae1900cd6d23": "\u0120Jo yn \u0120ja",
"57113ba6b654c5140001fc20": "\u0120lyij y \u0120sulaa \u0120ja \u0120h\u00c3\u00b6yry \u0120poistuu \u0120varoitta",
"57113ba6b654c5140001fc21": "\u0120lyij y \u0120sulaa \u0120ja \u0120h\u00c3\u00b6yry \u0120poistuu \u0120varoitta",
"57113ba6b654c5140001fc23": "\u0120h\u00c3\u00b6yr yn poisto \u0120ei \u0120juurikaan \u0120vaikuta \u0120tulen \u0120vaimen tamiseen.",
"57113be3a58dae1900cd6d28": "\u0120James \u0120W att \u0120patent",
"57113be3a58dae1900cd6d29": "\u0120py\u00c3\u00b6r iv \u00c3\u00a4\u00c3\u00a4 \u0120liikett\u00c3\u00a4",
"57113be3a58dae1900cd6d2a": "\u0120kymmenen \u0120hevos",
"57113be3a58dae1900cd6d2b": "\u012018 83 \u0120menness\u00c3\u00a4",
"57113c6da58dae1900cd6d32": "\u0120ensimm\u00c3\u00a4iselle \u0120vuosisa dalle \u0120j",
"57113c6da58dae1900cd6d33": "\u0120Hero \u0120of \u0120Alexand ria.",
"57113c6da58dae1900cd6d34": "\u0120kreikka lainen \u0120mate",
"57113c6da58dae1900cd6d35": "\u0120Ta q i \u0120al - D in \u0120vuonna \u012015 51 \u0120ja \u0120G io van ni \u0120Bran ca \u0120vuonna",
"57113c6da58dae1900cd6d36": "\u012016 06 \u0120viis",
"57113f83b654c5140001fc29": "\u0120yhdistelm\u00c3\u00a4 moottorit \u0120tulivat",
"57113f83b654c5140001fc2a": "\u0120laajenn uksiksi,",
"57113f83b654c5140001fc2c": "\u0120h\u00c3\u00b6yr y\u00c3\u00a4 \u0120per\u00c3\u00a4kk\u00c3\u00a4in",
"57113f83b654c5140001fc2d": "\u0120polt tomo otto reiden \u0120suunnittelussa",
"571142b3a58dae1900cd6d5a": "\u0120h\u00c3\u00b6yr yt ur biin ien \u0120k\u00c3\u00a4ytt\u00c3\u00b6",
"571142b3a58dae1900cd6d5c": "\u0120m\u00c3\u00a4n t\u00c3\u00a4 moottorit yypp iset \u0120h\u00c3\u00b6yry koneet \u0120(",
"571142b3a58dae1900cd6d5d": "\u012090 % \u0120s\u00c3\u00a4hk\u00c3\u00b6",
"571144d1a58dae1900cd6d6e": "\u0120poltto kamm ioksi,",
"571144d1a58dae1900cd6d71": "\u0120l\u00c3\u00a4mm\u00c3\u00b6n l\u00c3\u00a4hde \u0120voi \u0120olla \u0120s\u00c3\u00a4hk\u00c3\u00b6inen \u0120l\u00c3\u00a4mmitys",
"57114667a58dae1900cd6d81": "\u012018 51 \u0120menness\u00c3\u00a4",
"57114667a58dae1900cd6d82": "\u0120Moottori yksik\u00c3\u00b6iden \u0120tyypit ).",
"57114667a58dae1900cd6d83": "\u0120Charles \u0120Rich ardin \u0120suur",
"57114667a58dae1900cd6d84": "\u0120Lontoon \u0120n\u00c3\u00a4yttelyss\u00c3\u00a4",
"5711475ca58dae1900cd6d8a": "\u012090 \u0120 \u00c2 \u00b0: ssa \u0120ep\u00c3\u00a4s\u00c3\u00a4\u00c3\u00a4nn\u00c3\u00b6",
"5711475ca58dae1900cd6d8b": "\u0120180 \u0120 \u00c2 \u00b0: ssa,",
"5711475ca58dae1900cd6d8c": "\u012090 \u0120 \u00c2 \u00b0 \u0120kul",
"5711488ab654c5140001fc3d": "\u0120is kulla \u0120(",
"5711488ab654c5140001fc3e": "\u0120kaksi \u0120m\u00c3\u00a4nn",
"5711488ab654c5140001fc3f": "\u0120yhden \u0120ka",
"5711488ab654c5140001fc40": "\u0120nelj\u00c3\u00a4 \u0120tapahtumaa",
"57114aceb654c5140001fc47": "\u0120Qu asit ur b ine \u0120on",
"57114aceb654c5140001fc48": "\u0120yks",
"57114aceb654c5140001fc49": "\u0120sylin terin \u0120seini\u00c3\u00a4 \u0120jokaisen",
"57114b1a2419e31400955575": "V\u00c3\u00a4r \u00c3\u00a4h telev\u00c3\u00a4 \u0120sylinter ih \u00c3\u00b6yry kone \u0120on \u0120muunn elma \u0120yksinkerta isesta \u0120pais unta h \u00c3\u00b6yry kone esta,",
"57114b1a2419e31400955577": "\u0120al",
"57114b1a2419e31400955578": "\u0120lel uissa \u0120ja \u0120malleissa,",
"57114dfb50c2381900b54a53": "\u0120kierr\u00c3\u00a4 tet\u00c3\u00a4\u00c3\u00a4n \u0120jatkuvasti,",
"57114dfb50c2381900b54a54": "a voim en \u0120silm ukan \"",
"57114dfb50c2381900b54a55": "\u0120Elo hopea \u0120on",
"57114dfb50c2381900b54a56": "\u0120vesi \u0120on",
"57114e8d50c2381900b54a5b": "\u0120ty\u00c3\u00b6n este.",
"57114e8d50c2381900b54a5c": "\u012030 \u0120",
"57114e8d50c2381900b54a5d": "\u0120ter\u00c3\u00a4 ksen \u0120vir",
"57114e8d50c2381900b54a5e": "\u012030 \u0120 \u00c2 \u00b0 \u0120C.",
"57114e8d50c2381900b54a5f": "\u012063 % \u0120verrattuna",
"57114f0050c2381900b54a65": "H \u00c3\u00b6yry koneiden \u0120voidaan",
"57114f0050c2381900b54a66": "\u0120rautatie vet urit,",
"57114f0050c2381900b54a67": "\u0120mootto rip y\u00c3\u00b6 ri\u00c3\u00a4 \u0120(",
"57114f0050c2381900b54a68": "\u0120tehta issa,",
"57114f0050c2381900b54a69": "\u0120viljely kelpo isen \u0120maan \u0120lis\u00c3\u00a4\u00c3\u00a4nty miseen.",
"571153422419e3140095557d": "\u0120Cat ch \u0120Me \u0120W ho \u0120Can iin \u0120vuonna",
"571153422419e3140095557e": "\u0120Matt hew \u0120Mur ra yn \u0120menestykse",
"571153422419e3140095557f": "\u0120kaks isy linter inen \u0120vet uri \u0120Sala",
"571153422419e31400955580": "\u0120Mid d let on \u0120Ra",
"571153422419e31400955581": "\u0120Stock tonin \u0120ja \u0120Dar ling tonin \u0120rauta",
"5711541350c2381900b54a6f": "\u0120Arth ur \u0120Wo olf,",
"5711541350c2381900b54a70": "\u0120brittil\u00c3\u00a4inen \u0120insin\u00c3\u00b6\u00c3\u00b6ri",
"5711541350c2381900b54a72": "\u0120Tas aisen \u0120ty\u00c3\u00b6n \u0120saaminen \u0120alhais emman \u0120paineen \u0120h\u00c3\u00b6yr yst\u00c3\u00a4 \u0120vaatii \u0120suuremman \u0120sylin terit ila vuuden, \u0120koska \u0120t\u00c3\u00a4m\u00c3\u00a4 \u0120h\u00c3\u00b6yry \u0120vie \u0120enemm\u00c3\u00a4n \u0120tila vuutta.",
"571154c72419e31400955587": "\u012090 % \u0120maailman",
"571154c72419e31400955588": "\u0120diesel moottorit \u0120ja \u0120kaas ut ur b iinit \u0120ovat",
"571154c72419e31400955589": "\u0120kaas ut ur b iinit \u0120ovat",
"571154c72419e3140095558a": "\u0120diesel moottorit \u0120ja \u0120kaas ut ur b iinit \u0120ovat",
"571154c72419e3140095558b": "\u0120alennus vaih de \u0120(",
"571155ae2419e31400955591": "R ankin e - sy kli \u0120on",
"571155ae2419e31400955592": "\u0120poistetaan \u0120lauh d utti mesta.",
"571155ae2419e31400955593": "\u01201990 - luvulla \u0120Ran",
"571155ae2419e31400955594": "\u0120bi omassa -, \u0120hiili - \u0120ja \u0120ydinvoim alat.",
"571155ae2419e31400955595": "\u0120s kot lanti laisen \u0120poly",
"571156152419e3140095559b": "\u012017.",
"571156152419e3140095559c": "\u0120Wat tin",
"571156152419e3140095559d": "94 \u0120kiloa",
"571156152419e3140095559e": "\u0120tehokkaa mpia \u0120kuin",
"571156152419e3140095559f": "\u012017.",
"57115ac550c2381900b54a77": "\u0120turb iinit \u0120s\u00c3\u00a4hk\u00c3\u00b6n",
"57115ac550c2381900b54a79": "\u0120turb iinit yypp isill\u00c3\u00a4 \u0120h\u00c3\u00b6yry kon eilla,",
"57115b2850c2381900b54a7f": "\u0120Thomas \u0120Sa ver y \u0120kehitti",
"57115b2850c2381900b54a80": "\u0120vesip umppu,",
"57115b2850c2381900b54a81": "\u012016 98.",
"57115b2850c2381900b54a82": "\u0120B ento \u0120de \u0120Mo ura \u0120Portug al \u0120esitteli",
"57115b2850c2381900b54a83": "\u0120John \u0120S me aton \u0120kuvailee",
"57115b8b50c2381900b54a89": "\u0120Richard \u0120Tre vit hi ck \u0120ja \u0120erikseen \u0120Oliver \u0120Evan s \u0120vuonna",
"57115b8b50c2381900b54a8a": "\u0120Richard \u0120Tre vit hi ck \u0120ja \u0120erikseen \u0120Oliver \u0120Evan s \u0120vuonna",
"57115b8b50c2381900b54a8b": "\u01201800 \u0120Richard",
"57115b8b50c2381900b54a8c": "\u0120kuljetus sovell uksiin.",
"57115b8b50c2381900b54a8d": "\u0120tekn ologinen \u0120kehitys \u0120ja \u0120valmistus tekni ikoiden \u0120parann ukset \u0120(",
"57115bf350c2381900b54a93": "\u0120Energ ip rojek t \u0120AB \u0120on",
"57115bf350c2381900b54a95": "\u01205 - sy linter inen \u0120moottori",
"57115bf350c2381900b54a97": "\u012027 - 30 % \u0120korkea",
"57115c7450c2381900b54a9e": "\u0120auton \u0120j\u00c3\u00a4\u00c3\u00a4hd ytin,",
"57115c7450c2381900b54a9f": "\u0120vesi \u0120on \u0120kallista.",
"57115c7450c2381900b54aa0": "\u0120Ku ivat yypp inen \u0120j\u00c3\u00a4\u00c3\u00a4hdytys torni \u0120on",
"57115c7450c2381900b54aa1": "\u012036 00 \u0120kuuti",
"57115dbe2419e314009555a6": "\u0120Bo ul ton \u0120n\u00c3\u00a4ki",
"57115dbe2419e314009555a7": "\u0120h\u00c3\u00b6yry koneessa \u0120vuonna",
"57115dbe2419e314009555a8": "\u0120vaih televa \u0120h\u00c3\u00b6yry kat kaisu,",
"57115dbe2419e314009555a9": "\u0120ottaisi \u0120uuden \u0120vakion opeuden \u0120vasta uksena \u0120kuormit uksen \u0120muutoksiin.",
"57115e532419e314009555af": "\u012018 80 \u0120j\u00c3\u00a4lkeen",
"57115e532419e314009555b0": "\u0120rautatie vet ur eissa,",
"57115e532419e314009555b1": "\u0120monimutka isena.",
"57115e532419e314009555b2": "\u01201930 \u0120j\u00c3\u00a4lkeen",
"57115e532419e314009555b3": "\u0120tie mootto reille \u0120ja",
"57115f0a50c2381900b54aa9": "\u0120tyhjent\u00c3\u00a4\u00c3\u00a4 \u0120sylinter i\u00c3\u00a4, \u0120tukeh tua \u0120siihen",
"57115f0a50c2381900b54aaa": "\u0120kiinte\u00c3\u00a4n \u0120pit uisia \u0120tapahtumia",
"57115f652419e314009555b9": "\u0120J er\u00c3 \u00b3 n imo \u0120de \u0120A yan z \u0120y",
"57115f652419e314009555ba": "\u0120Espan jalainen \u0120keksi",
"57115f652419e314009555bb": "\u012016 06.",
"57115f652419e314009555bc": "\u012016 98 \u0120Thomas",
"57115f652419e314009555bd": "\u012017 12 \u0120kaiv",
"57115ff82419e314009555c4": "\u0120tyhji \u00c3\u00b6n.",
"57115ff82419e314009555c5": "\u0120kiinte \u00c3\u00a4st\u00c3\u00a4 \u0120ter\u00c3\u00a4 sarjasta,",
"57115ff82419e314009555c7": "\u012036 00 \u0120kierrosta \u0120minuutissa \u0120(",
"5711607f2419e314009555ce": "\u0120s\u00c3\u00a4hk\u00c3\u00b6 mootto r eilla.",
"5711607f2419e314009555cf": "\u0120h\u00c3\u00b6yr yt ur biin ilait oksella,",
"5711607f2419e314009555d0": "\u0120Advan ced \u0120Ste am \u0120-",
"5711607f2419e314009555d1": "\u0120saas tumisesta \u0120ovat",
"571161092419e314009555d7": "\u0120Wan kel - moottori,",
"571161092419e314009555d9": "\u0120l\u00c3\u00a4mp",
"5711619950c2381900b54aaf": "17 75 )",
"5711619950c2381900b54ab0": "\u0120lauh d utin.",
"5711619950c2381900b54ab1": "\u0120puolet \u0120enemm\u00c3\u00a4n \u0120hi",
"5711619950c2381900b54ab2": "\u0120John \u0120S me aton in \u0120parann",
"5711619950c2381900b54ab3": "\u0120ainoa \u0120k\u00c3\u00a4ytett\u00c3\u00a4viss\u00c3\u00a4 \u0120oleva \u0120voima,",
"5711623e50c2381900b54ab9": "\u0120kaksi \u0120erillist\u00c3\u00a4",
"5711623e50c2381900b54abb": "\u0120jous ikuor m itte inen \u0120ventti",
"5711623e50c2381900b54abc": "\u0120eiv\u00c3\u00a4t \u0120saa \u0120muuttaa \u0120sen \u0120s\u00c3\u00a4\u00c3\u00a4 t\u00c3\u00b6\u00c3\u00a4,",
"5711628a2419e314009555dd": "\u0120Cor l iss - h \u00c3\u00b6yry kone,",
"5711628a2419e314009555de": "\u012018 49 \u0120pat",
"5711628a2419e314009555e0": "\u0120R um ford - mitali,",
"5711628a2419e314009555e1": "\u012030 % \u0120v\u00c3\u00a4hemm\u00c3\u00a4n",
"571163172419e314009555e7": "\u0120ter mo dyn aamisen \u0120teorian",
"571163172419e314009555e8": "\u0120Wat tin",
"571163172419e314009555e9": "\u0120lauh d uttimen \u0120kehitt\u00c3\u00a4miseen",
"571163172419e314009555ea": "\u0120Joseph \u0120Black,",
"571163172419e314009555eb": "\u0120pi ile v\u00c3\u00a4n \u0120l\u00c3\u00a4mm\u00c3\u00b6n,",
"5711648850c2381900b54ac4": "\u0120neste fa as issaan.",
"5711648850c2381900b54ac5": "\u01201 % - \u01203 % \u0120turb",
"5711648850c2381900b54ac6": "\u01201500 \u0120 \u00c2 \u00b0 \u0120C.",
"5711651050c2381900b54acb": "\u0120injek tori )",
"5711651050c2381900b54acd": "\u0120pu mput \u0120( kuten \u0120injek tori ) \u0120veden",
"5711651050c2381900b54ace": "\u0120pu mput \u0120(",
"5711651050c2381900b54acf": "\u0120polttoaineen",
"5711658e50c2381900b54ad5": "\u0120sy\u00c3\u00b6tt\u00c3\u00b6 vett\u00c3\u00a4 \u0120oli",
"5711658e50c2381900b54ad6": "\u0120brittil\u00c3\u00a4inen \u0120keksint\u00c3\u00b6",
"5711658e50c2381900b54ad8": "\u0120d read no ught - ta istel ula iv oissa \u0120ja \u0120valta meri al uksissa.",
