NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"571cd3b55efbb31900334e05": "anaerobisille",
"571cd3b55efbb31900334e06": "Dekompressiotauti",
"571cd5b1dd7acb1400e4c178": "2 ilmasta",
"571cd5b1dd7acb1400e4c179": "happilis\u00e4\u00e4.",
"571cd5b1dd7acb1400e4c17a": "keuhkoissa",
"571cd5b1dd7acb1400e4c17b": "Happihoitoa",
"571cd5b1dd7acb1400e4c17c": "v\u00e4hent\u00e4\u00e4 verenkierron vastustuskyky\u00e4 monissa sairaissa keuhkoissa ja helpottaa syd\u00e4men kuormitusta.",
"571cd703dd7acb1400e4c182": "Elektronegatiivisuutensa",
"571cd703dd7acb1400e4c183": "ei - st\u00f6ki\u00f6metrisi\u00e4",
"571cd703dd7acb1400e4c184": "w\u00fcstiitti )",
"571cd703dd7acb1400e4c185": "kemiallisia sidoksia",
"571cd703dd7acb1400e4c186": "korroosiota.",
"571cd88ddd7acb1400e4c18e": "Paineistetuissa ) kaupallisissa lentokoneissa matkustavilla on h\u00e4t\u00e4tila O 2 toimitetaan heille automaattisesti, jos matkustamossa on paineenalennus.",
"571cd88ddd7acb1400e4c18f": "Eksoterminen",
"571cd88ddd7acb1400e4c190": "tasaisen happikaasuvirran.",
"571cda1bdd7acb1400e4c196": "Hapen varastointimenetelmi\u00e4 ovat korkeapaineiset happis\u00e4ili\u00f6t,",
"571cda1bdd7acb1400e4c197": "erityisesti eristetyiss\u00e4 s\u00e4ili\u00f6aluksissa,",
"571cda1bdd7acb1400e4c198": "korkeapaineiset happis\u00e4ili\u00f6t, kryogeeniset aineet ja kemialliset yhdisteet.",
"571cda1bdd7acb1400e4c199": "paineistettua kaasua ;",
"571cda1bdd7acb1400e4c19a": "sairaaloiden ja muiden laitosten ulkopuolella",
"571cdcb85efbb31900334e0c": "Epoksidit",
"571cdcb85efbb31900334e0d": "orgaaninen ryhm\u00e4 )",
"571cdcb85efbb31900334e0e": "synteesiss\u00e4.",
"571cdcb85efbb31900334e0f": "Epoksidit",
"571cdcb85efbb31900334e10": "etikkahappo ja muurahaishappo.",
"571cde695efbb31900334e16": "skvaleenit ja karoteenit,",
"571cde695efbb31900334e18": "hiilihydraatit",
"571cde695efbb31900334e19": "proteiinit",
"571cde695efbb31900334e1a": "luissa",
"571ce3745efbb31900334e20": "Hapen myrkyllisyytt\u00e4",
"571ce3745efbb31900334e21": "pysyv\u00e4\u00e4n keuhkofibroosiin.",
"571ce3745efbb31900334e22": "Altistuminen O: lle 2 yli 160 kPa ( noin 1, 6 atm ) osapaine voi aiheuttaa kouristuksia ( yleens\u00e4 hengenvaarallisia sukeltajille ). Akuutti happimyrkyllisyys",
"571ce5055efbb31900334e2a": "k\u00e4ytettyjen alhaisten kokonaispaineiden",
"571ce5055efbb31900334e2b": "30 kPa",
"571ce5055efbb31900334e2c": "1, 4 kertaa",
"571ce5055efbb31900334e2d": "hieman enemm\u00e4n",
"571ce5055efbb31900334e2e": "ei",
"571ce6655efbb31900334e34": "kohonneessa osapaineessa,",
"5725b33f6a3fe71400b8952d": "lokakuussa 1973,",
"5725b33f6a3fe71400b8952e": "3 dollarista tynnyrilt\u00e4",
"5725b33f6a3fe71400b8952f": "1979",
"5725b33f6a3fe71400b89530": "##sokiksi \"",
"5725b33f6a3fe71400b89531": "##PEC,",
"5725b5a689a1e219009abd28": "v\u00e4ltt\u00e4\u00e4kseen boikotin kohteeksi joutumisen.",
"5725b5a689a1e219009abd29": "He",
"5725b5a689a1e219009abd2a": "18. tammikuuta 1974",
"5725b5a689a1e219009abd2b": "maaliskuussa 1974.",
"5725b76389a1e219009abd4a": "15. elokuuta 1971",
"5725b76389a1e219009abd4b": "nousu ja lasku markkinoiden kysynn\u00e4n mukaan )",
"5725b76389a1e219009abd4c": "Teollisuusmaat lis\u00e4siv\u00e4t varantojaan ( laajentamalla rahansaantiaan ) paljon suurempia m\u00e4\u00e4ri\u00e4 kuin ennakoivat valuutta - arvojen vaihtelevan ennustamattomasti jonkin aikaa.",
"5725b76389a1e219009abd4d": "Syyskuussa 1971",
"5725b76389a1e219009abd4e": "\u00f6ljyntuottajien reaalitulot laskivat.",
"5725b92e38643c19005acbd3": "alle kaksi prosenttia vuodessa.",
"5725b92e38643c19005acbd4": "1971",
"5725b92e38643c19005acbd5": "1973 \u2013 1974",
"5725b92e38643c19005acbd6": "\u00f6ljysokkiin \"",
"5725bad5271a42140099d0bd": "6. lokakuuta 1973",
"5725bad5271a42140099d0be": "Iran",
"5725bad5271a42140099d0bf": "sata kertaa",
"5725bad5271a42140099d0c0": "Iran",
"5725bad5271a42140099d0c1": "\" Tietysti [ \u00f6ljyn hinta ] nousee.",
"5725bcb6271a42140099d0ec": "16. lokakuuta 1973",
"5725bcb6271a42140099d0ed": "taloudelliset ja poliittiset tavoitteet saavutetaan.",
"5725bcb6271a42140099d0ee": "1, 5 miljardia dollaria",
"5725bcb6271a42140099d0ef": "\" p\u00e4\u00e4asiallisena vihamielisen\u00e4 maana \"",
"57261dab38643c19005ad037": "yli 100 miljardia dollaria",
"57261dab38643c19005ad039": "L\u00e4hi - id\u00e4ss\u00e4.",
"57261f9f271a42140099d4a9": "liiallisesta inflaatiosta,",
"57261f9f271a42140099d4aa": "Neuvostoliiton",
"57261f9f271a42140099d4ab": "1973.",
"57261f9f271a42140099d4ac": "eiv\u00e4t vastanneet Kissingerin m\u00e4\u00e4r\u00e4\u00e4v\u00e4\u00e4 asemaa.",
"5726241189a1e219009ac2de": "Saarto",
"5726241189a1e219009ac2df": "autoissa.",
"5726241189a1e219009ac2e0": "Makrotaloudelliset",
"5726241189a1e219009ac2e1": "arktisella",
"5726487b5951b619008f6edd": "Alankomaat",
"5726487b5951b619008f6ede": "Amerikan",
"5726487b5951b619008f6ee0": "israelilaisille )",
"5726487b5951b619008f6ee1": "Ted Heath,",
"572649d8f1498d1400e8db37": "hiilikaivosty\u00f6l\u00e4isten ja rautatiehenkil\u00f6iden lakot sarjasta talven 1973 \u2013 1974 aikana olivat merkitt\u00e4v\u00e4 tekij\u00e4 hallituksen vaihdossa.",
"572649d8f1498d1400e8db38": "1973 \u2013 1974",
"572649d8f1498d1400e8db39": "Yhdistynyt kuningaskunta, Saksa, Italia, Sveitsi ja Norja",
"572649d8f1498d1400e8db3a": "Ruotsi",
"57264cac708984140094c1b3": "Hintavalvonta",
"57264cac708984140094c1b5": "lis\u00e4si niukkuutta.",
"57264d9edd62a815002e80fe": "William E. Simonin",
"57264d9edd62a815002e80ff": "1973",
"57264d9edd62a815002e8101": "20",
"57264efddd62a815002e8134": "55 mph ( noin 88 km / h ).",
"57264efddd62a815002e8136": "Bill Clinton",
"57264efddd62a815002e8137": "28. marraskuuta 1995",
"57264efddd62a815002e8138": "1977",
"572650325951b619008f6fa9": "Energiakriisi",
"572650325951b619008f6faa": "markkinoiden ja teknologian",
"572650325951b619008f6fab": "kongressit ja presidentit",
"57265200708984140094c238": "Britannian",
"57265200708984140094c239": "10 vuotta,",
"57265200708984140094c23a": "brittil\u00e4isen",
"57265360dd62a815002e819a": "Japanista",
"57265360dd62a815002e819b": "71 %",
"57265360dd62a815002e819d": "22. marraskuuta",
"57265360dd62a815002e819e": "25. joulukuuta",
"57265526708984140094c2bd": "Neuvostoliiton",
"57265526708984140094c2be": "Saudi - Arabia ja Iran",
"57265526708984140094c2bf": "Saudi - Arabian",
"57265526708984140094c2c0": "tammikuussa 1979",
"5726581fdd62a815002e823a": "Toyota Corona, Toyota Corolla, Datsun B210,",
"5726581fdd62a815002e823b": "Kriisi",
"5726581fdd62a815002e823d": "Japanin",
"572659535951b619008f703f": "1973 \u00f6ljykriisin j\u00e4lkeen",
"572659535951b619008f7040": "Toyota Corona Mark II,",
"572659535951b619008f7041": "matkustajatilaa ja mukavuudet,",
"572659535951b619008f7042": "Acura, Lexus",
"57265a58dd62a815002e8270": "Toyota Hilux",
"57265a58dd62a815002e8271": "Dodge D - 50:",
"57265a58dd62a815002e8272": "GM: n",
"57265bdfdd62a815002e829f": "nelj\u00e4lle",
"57265bdfdd62a815002e82a0": "1985",
"57265bdfdd62a815002e82a1": "Cadillac DeVille",
"57265bdfdd62a815002e82a2": "Chevrolet Bel Air ja Ford Galaxie 500.",
"57265ceddd62a815002e82b8": "1979",
"57265ceddd62a815002e82b9": "1981",
"57265ceddd62a815002e82ba": "1974 Mustang I,",
"57265e11708984140094c3bb": "1981",
"57265e11708984140094c3bc": "1980 - luvulla",
"57265e11708984140094c3bd": "lis\u00e4si tuotantoa, laski hintoja,",
"57265e11708984140094c3be": "40 dollaria tynnyrilt\u00e4,",
"5725b7f389a1e219009abd5e": "Euroopan unionin perustamissopimukset.",
"5725b7f389a1e219009abd60": "Euroopan parlamentista ja Euroopan unionin neuvostosta,",
"5725c28a271a42140099d14e": "suora tai v\u00e4lillinen",
"5725c28a271a42140099d150": "Euroopan parlamentista ja Euroopan unionin neuvostosta,",
"57268b43dd62a815002e88f1": "Euroopan unionin perustamissopimukset.",
"57268b43dd62a815002e88f2": "Euroopan parlamentista ja Euroopan unionin neuvostosta,",
"57268b43dd62a815002e88f3": "kolme",
"5725bbec271a42140099d0d1": "J\u00e4senvaltioiden tuomioistuimet ja Euroopan unionin tuomioistuin",
"5725bbec271a42140099d0d2": "J\u00e4senvaltioiden tuomioistuimet ja Euroopan unionin tuomioistuin",
"5725bbec271a42140099d0d4": "Euroopan yhteis\u00f6jen tuomioistuin",
"5725bbec271a42140099d0d5": "yhteis\u00f6jen tuomioistuimen oikeusk\u00e4yt\u00e4nt\u00f6,",
"5725c3a9ec44d21400f3d503": "J\u00e4senvaltioiden tuomioistuimet ja Euroopan unionin tuomioistuin",
"5725c3a9ec44d21400f3d505": "Euroopan yhteis\u00f6jen tuomioistuin",
"57268bf9dd62a815002e890a": "J\u00e4senvaltioiden tuomioistuimet ja Euroopan unionin tuomioistuin",
"57268bf9dd62a815002e890b": "J\u00e4senvaltioiden tuomioistuimet ja Euroopan unionin tuomioistuin",
"57268bf9dd62a815002e890c": "Euroopan yhteis\u00f6jen tuomioistuin",
"57268bf9dd62a815002e890d": "yhteis\u00f6jen tuomioistuimen oikeusk\u00e4yt\u00e4nt\u00f6, kansainv\u00e4linen oikeus ja Euroopan unionin oikeuden yleiset periaatteet.",
"5725c743ec44d21400f3d549": "Euroopan unionista tehty sopimus ( SEU ) ja sopimus Euroopan unionin toiminnasta ( SEUT ),",
"5725c743ec44d21400f3d54a": "Euroopan komissiolla",
"5725c743ec44d21400f3d54b": "kansalaisten",
"5725c743ec44d21400f3d54c": "Euroopan yhteis\u00f6jen tuomioistuin on korkein oikeuslaitos,",
"5725c743ec44d21400f3d54d": "Eurooppa - neuvosto \"",
"5725ca4389a1e219009abeb5": "Euroopan unionin lains\u00e4\u00e4d\u00e4nt\u00f6\u00e4 sovelletaan j\u00e4senvaltioiden suurkaupunkialueisiin sek\u00e4 tiettyihin saariin ja merentakaisiin alueisiin, mukaan lukien Madeira, Kanariansaaret ja Ranskan merentakaiset departementit. Euroopan unionin lains\u00e4\u00e4d\u00e4nt\u00f6\u00e4 sovelletaan my\u00f6s alueille, joilla j\u00e4senvaltio on vastuussa ulkosuhteista, esimerkiksi Gibraltar ja Ahvenanmaa. Euroopan unionista tehdyn sopimuksen nojalla Eurooppa - neuvosto voi antaa erityiss\u00e4\u00e4nn\u00f6ksi\u00e4 alueille, kuten esimerkiksi tulliasioissa Gibraltarilla ja Saint - Pierre - et - Miquelonissa. SEU sulkee tietyt alueet, esimerkiksi F\u00e4rsaaret, Euroopan unionin oikeuden toimivallan ulkopuolelle. Sopimuksia sovelletaan heti niiden tullessa voimaan, ellei toisin mainita, ja ne tehd\u00e4\u00e4n yleens\u00e4 rajoittamattomaksi ajaksi. Euroopan unionista tehdyss\u00e4 sopimuksessa m\u00e4\u00e4r\u00e4t\u00e4\u00e4n, ett\u00e4 sitoumukset, jotka j\u00e4senvaltiot ovat tehneet kesken\u00e4\u00e4n ennen sopimuksen allekirjoittamista, eiv\u00e4t en\u00e4\u00e4 ole voimassa.",
"5725ca4389a1e219009abeb6": "kansainv\u00e4list\u00e4 oikeutta.",
"5725ca4389a1e219009abeb7": "jos perustamissopimuksen m\u00e4\u00e4r\u00e4yksill\u00e4 on v\u00e4lit\u00f6n vaikutus ja ne ovat riitt\u00e4v\u00e4n selkeit\u00e4, t\u00e4sm\u00e4llisi\u00e4 ja ehdottomia.",
"57268d2ddd62a815002e894e": "Euroopan unionista tehty sopimus ( SEU ) ja sopimus Euroopan unionin toiminnasta ( SEUT ).",
"57268d2ddd62a815002e894f": "Gibraltar ja Ahvenanmaa.",
"57268d2ddd62a815002e8950": "heti niiden tullessa voimaan, ellei toisin mainita, ja ne tehd\u00e4\u00e4n yleens\u00e4 rajoittamattomaksi ajaksi.",
"57268d2ddd62a815002e8951": "Euroopan unionin tuomioistuin",
"5725cc38ec44d21400f3d5bd": "1985,",
"5725cc38ec44d21400f3d5be": "Norja ei",
"5725cc38ec44d21400f3d5bf": "Gr\u00f6nlanti",
"57268e2bf1498d1400e8e3b1": "1992",
"57268e2bf1498d1400e8e3b2": "1986",
"57268e2bf1498d1400e8e3b3": "1972",
"57268e2bf1498d1400e8e3b4": "1985",
"57264865dd62a815002e8062": "Nizzan sopimuksen j\u00e4lkeen",
"57264865dd62a815002e8065": "muodollisesti muutossopimus,",
"57264865dd62a815002e8066": "se ei korvannut niit\u00e4 kokonaan.",
"57268f2bf1498d1400e8e3c5": "perustuslakia",
"57268f2bf1498d1400e8e3c7": "Lissabonin sopimus",
"57264a8cdd62a815002e808c": "Euroopan komissio",
"57264a8cdd62a815002e808d": "Parlamentti",
"57264a8cdd62a815002e808e": "Jean - Claude Juncker )",
"57264a8cdd62a815002e808f": "yksi",
"57264a8cdd62a815002e8090": "Federica Mogherini )",
"572691545951b619008f76e1": "17 artiklan 3 kohdassa",
"572691545951b619008f76e2": "Jean - Claude Juncker )",
"572691545951b619008f76e4": "Irlanti",
"572691545951b619008f76e5": "komissaarit",
"57264e455951b619008f6f65": "parlamentti",
"57264e455951b619008f6f66": "ei itse asiassa rikkonut lakia.",
"57264e455951b619008f6f68": "Eurooppa - neuvosto",
"57264e455951b619008f6f69": "heill\u00e4 ei ole \u00e4\u00e4nioikeutta.",
"5726926a5951b619008f7709": "1999,",
"5726926a5951b619008f770a": "Euroopan petostentorjuntaviraston",
"5726926a5951b619008f770c": "Euroopan petostentorjuntaviraston",
"5726926a5951b619008f770d": "2012",
"5726545f708984140094c2a5": "j\u00e4senvaltioiden eri ministereist\u00e4.",
"5726545f708984140094c2a6": "Donald Tusk )",
"5726545f708984140094c2a7": "k\u00e4\u00e4nteisesti",
"5726545f708984140094c2a8": "352,",
"5726545f708984140094c2a9": "260",
"57269424dd62a815002e8a1e": "Eurooppa - neuvoston \"",
"57269424dd62a815002e8a1f": "kuuden kuukauden v\u00e4lein,",
"57269424dd62a815002e8a20": "352,",
"57269424dd62a815002e8a21": "se painotetaan k\u00e4\u00e4nteisesti j\u00e4senvaltion kokoon n\u00e4hden, joten suuret j\u00e4senvaltiot eiv\u00e4t hallitse pienempi\u00e4 j\u00e4senvaltioita. \u00c4\u00e4ni\u00e4 on yhteens\u00e4 352, mutta useimpien tekojen osalta on oltava m\u00e4\u00e4r\u00e4enemmist\u00f6, ellei yksimielisyys.",
"572656e4dd62a815002e81fa": "m\u00e4\u00e4r\u00e4enemmist\u00f6ll\u00e4",
"572656e4dd62a815002e81fb": "m\u00e4\u00e4r\u00e4enemmist\u00f6ll\u00e4",
"572656e4dd62a815002e81fe": "yhteis\u00f6jen tuomioistuin",
"572695285951b619008f774e": "kutsutaan koolle \" sovittelukomitea \"",
"572658435951b619008f7025": "EU: n oikeuslaitoksella",
"572658435951b619008f7026": "Euroopan unionin tuomioistuin",
"572658435951b619008f7027": "28,",
"572658435951b619008f7028": "Euroopan unionin tuomioistuin ( CJEU )",
"572658435951b619008f7029": "k\u00e4sittelee asioita, jotka sis\u00e4lt\u00e4v\u00e4t enemm\u00e4n julkista merkityst\u00e4,",
"5726965ef1498d1400e8e485": "Euroopan unionin tuomioistuin",
"5726965ef1498d1400e8e486": "virkamiestuomioistuin",
"57265e455951b619008f70bd": "1964 ja 1968",
"5726975c708984140094cb20": "1958,",
"5726975c708984140094cb21": "Sim",
"572699db5951b619008f779b": "1972",
"572699db5951b619008f779c": "jos EU ei noudata perustuslaillisia perusoikeuksiaan ja - periaatteitaan ( erityisesti demokratiaa, oikeusvaltioperiaatteen ja sosiaalivaltion periaatteiden mukaisesti ), se ei voi ohittaa Saksan lakia. Tuomioiden lempinimien mukaan \" niin kauan kuin \" EU pyrkii kuitenkin instituutioidensa demokratisointiin ja sill\u00e4 on kehykset, jotka suojaavat ihmisoikeuksia,",
"57269aa65951b619008f77ac": "1986,",
"57269aa65951b619008f77ad": "v\u00e4lit\u00f6nt\u00e4 oikeusvaikutusta \"",
"57269aa65951b619008f77ae": "perustuslaki",
"57269bb8708984140094cb95": "Italia",
"57269bb8708984140094cb96": "288 artiklan",
"57269bb8708984140094cb97": "Postiyhti\u00f6",
"57269bb8708984140094cb98": "perustamissopimuksen m\u00e4\u00e4r\u00e4ykset,",
"57269cc3dd62a815002e8b12": "direktiivit",
"57269cc3dd62a815002e8b13": "4",
"57269cc3dd62a815002e8b14": "yli 28",
"57269cc3dd62a815002e8b15": "1990 - luvun alussa",
"57269e3bf1498d1400e8e516": "j\u00e4senvaltio ei voi panna t\u00e4yt\u00e4nt\u00f6\u00f6n ristiriitaisia lakeja",
"57269e3bf1498d1400e8e517": "kansalainen tai yritys voi vedota direktiiviin, ei vain riidassa viranomaisen kanssa, vaan riidassa toisen kansalaisen tai yrityksen kanssa.",
"57269e3bf1498d1400e8e518": "10 vuotta",
"57269e3bf1498d1400e8e519": "British Gas plc",
"57269f3ef1498d1400e8e534": "Nelj\u00e4nneksi",
"57269f3ef1498d1400e8e537": "6 miljoonan liiran",
"5726a00cf1498d1400e8e551": "perusoikeudet ( ks. Ihmisoikeudet ), suhteellisuus, oikeusvarmuus, yhdenvertaisuus lain edess\u00e4 ja toissijaisuus.",
"5726a09f708984140094cc39": "1950 - luvulta l\u00e4htien.",
"5726a09f708984140094cc3a": "5 artiklassa,",
"5726a09f708984140094cc3b": "v\u00e4hiten rasittava toimenpide,",
"5726a14c708984140094cc51": "1960 - luvulta l\u00e4htien.",
"5726a14c708984140094cc52": "yleinen kansainv\u00e4lisen oikeuden ja julkisoikeuden",
"5726a14c708984140094cc53": "asianmukainen oikeusperusta.",
"5726a1e5dd62a815002e8b86": "j\u00e4senvaltioiden perustuslaillisista perinteist\u00e4.",
"5726a299dd62a815002e8b9f": "Euroopan unionin toimielinten",
"5726a299dd62a815002e8ba0": "1950",
"5726a299dd62a815002e8ba1": "Euroopan ihmisoikeustuomioistuin",
"5726a299dd62a815002e8ba2": "1999",
"5726a34bf1498d1400e8e59e": "2007",
"5726a34bf1498d1400e8e59f": "Euroopan unionin perusoikeuskirjasta",
"5726a34bf1498d1400e8e5a0": "Euroopan unionin lains\u00e4\u00e4d\u00e4nn\u00f6n",
"5726a3c6f1498d1400e8e5ae": "Amsterdamin sopimuksen",
"5726a3c6f1498d1400e8e5af": "1997",
"5726a3c6f1498d1400e8e5b0": "1989",
"5726a3c6f1498d1400e8e5b1": "30",
"5726a3c6f1498d1400e8e5b2": "40",
"5726a46cdd62a815002e8bd0": "11: ss\u00e4",
"5726a46cdd62a815002e8bd2": "sosiaaliseksi lukuksi \"",
"5726a46cdd62a815002e8bd3": "1992",
"5726a5525951b619008f78dd": "1997, Yhdistynyt kuningaskunta allekirjoitti virallisesti sosiaalipolitiikkaa koskevan sopimuksen, joka salli sen sis\u00e4llytt\u00e4misen pienin muutoksin vuoden 1997 Amsterdamin sopimuksen",
"5726a5525951b619008f78de": "1997,",
"5726a5525951b619008f78df": "yritysneuvoston direktiivin,",
"5726a5525951b619008f78e0": "1996",
"5726a5525951b619008f78e1": "ty\u00f6voiman kuulemista yrityksiss\u00e4,",
"5726a638dd62a815002e8bf6": "Ranskan, Italian, Belgian, Alankomaiden, Luxemburgin ja Saksan",
"5726a638dd62a815002e8bf7": "1951 toisen maailmansodan j\u00e4lkeen.",
"5726a638dd62a815002e8bf8": "kiellettiin kartellit ja 66 artiklassa m\u00e4\u00e4r\u00e4ttiin yrityskeskittymist\u00e4 tai sulautumisista ja m\u00e4\u00e4r\u00e4\u00e4v\u00e4n aseman v\u00e4\u00e4rink\u00e4yt\u00f6st\u00e4.",
"5726a638dd62a815002e8bf9": "66 artiklassa",
"5726a638dd62a815002e8bfa": "1957",
"5726a7ecf1498d1400e8e654": "101 artiklan 1 kohdassa,",
"5726a7ecf1498d1400e8e655": "m\u00e4\u00e4r\u00e4\u00e4v\u00e4n aseman v\u00e4\u00e4rink\u00e4ytt\u00f6,",
"5726a7ecf1498d1400e8e656": "Perustamissopimuksen 106 ja 107 artiklassa",
"5726a7ecf1498d1400e8e657": "102 artiklan",
"5726b58f5951b619008f7b55": "2007,",
"5726b58f5951b619008f7b56": "1957 Rooman sopimuksen",
"5726b58f5951b619008f7b57": "kuluttajahintojen",
"5726b58f5951b619008f7b58": "vapaakauppaa",
"5726b58f5951b619008f7b59": "Yhteis\u00f6jen tuomioistuin",
"5726b718dd62a815002e8dbe": "tulliliitolla ja syrjint\u00e4kiellolla.",
"5726b718dd62a815002e8dc0": "yksityisist\u00e4 toimijoista. Esimerkiksi asiassa komissio vastaan Ranska ranskalaiset maanviljelij\u00e4t valvoivat jatkuvasti espanjalaisten mansikoiden l\u00e4hetyksi\u00e4 ja jopa belgialaista tomaattituontia.",
"5726b718dd62a815002e8dc1": "belgialaista tomaattituontia.",
"5726b929f1498d1400e8e8e8": "v\u00e4hint\u00e4\u00e4n 25 prosentin",
"5726b929f1498d1400e8e8e9": "Ranskasta,",
"5726b929f1498d1400e8e8ea": "2003",
"5726b929f1498d1400e8e8eb": "kaakaovoista,",
"5726ba2c708984140094cf59": "Keck ja Mithouard",
"5726ba2c708984140094cf5b": "Konsumentombudsmannen vastaan De Agostini yhteis\u00f6jen tuomioistuin tarkasteli Ruotsin kieltoa mainostaa alle 12 - vuotiaita lapsia ja harhaanjohtavia ihonhoitotuotteita.",
"5726ba2c708984140094cf5c": "36 artiklan",
"5726baf2dd62a815002e8e74": "ihmiset voivat saavuttaa el\u00e4m\u00e4ns\u00e4 tavoitteet miss\u00e4 tahansa maassa vapaan liikkuvuuden",
"5726baf2dd62a815002e8e75": "Euroopan yhteis\u00f6",
"5726baf2dd62a815002e8e76": "\" kansalaisuuteen \"",
"5726baf2dd62a815002e8e77": "Steymann vastaan Staatssecretaris van Justitie",
"5726bc1add62a815002e8ea7": "Jean - Marc Bosman",
"5726bc1add62a815002e8ea8": "gaelin kielt\u00e4 opettaakseen Dublinin suunnittelukoulussa",
"5726bc1add62a815002e8ea9": "Cassa di Risparmio di Bolzano SpA pankki Bolzanossa,",
"5726bc1add62a815002e8eaa": "1 \u2013 4 artiklassa",
"5726bcde708984140094cfbf": "perustavanlaatuisena \"",
"5726bcde708984140094cfc1": "jos",
"5726c002708984140094d075": "Reyners vastaan",
"5726c002708984140094d076": "49 artiklan",
"5726c002708984140094d077": "komissio",
"5726c19add62a815002e8f8a": "2006",
"5726c19add62a815002e8f8b": "myrkyllisen j\u00e4tteen kuljettamista vastaan,",
"5726c19add62a815002e8f8c": "Lokakuussa 2007",
"5726c19add62a815002e8f8d": "2005",
"5726c3da708984140094d0db": "Jose",
"5726c3da708984140094d0dc": "kannabiksen kulutuksen s\u00e4\u00e4ntely,",
"5726c5a9f1498d1400e8eac4": "SE",
"5726c5a9f1498d1400e8eac6": "1 punnan",
"5726c5a9f1498d1400e8eac7": "velkojansuojalla,",
"5726c5a9f1498d1400e8eac8": "ei ollut p\u00e4tev\u00e4sti perustettu Saksassa.",
"5725b81b271a42140099d097": "Amazonia",
"5725b81b271a42140099d098": "5 500 000",
"5725b81b271a42140099d099": "yhdeks\u00e4n",
"5725b81b271a42140099d09a": "nelj\u00e4ss\u00e4",
"5725b81b271a42140099d09b": "yli puolta",
"5728349dff5b5019007d9efe": "Amazoneregenwoud )",
"5728349dff5b5019007d9eff": "Amazonin sademets\u00e4",
"5728349dff5b5019007d9f00": "Brasiliassa,",
"5728349dff5b5019007d9f01": "7 000 000 neli\u00f6kilometri\u00e4,",
"5728349dff5b5019007d9f02": "16 000",
"5729e2316aef0514001550c4": "kostea laajalehtinen",
"5729e2316aef0514001550c5": "7 000 000",
"5729e2316aef0514001550c6": "yhdeks\u00e4n",
"5729e2316aef0514001550c7": "Brasiliassa,",
"5729e2316aef0514001550c8": "16 000",
"5725be0f271a42140099d117": "kosteampi",
"5725be0f271a42140099d118": "Ilmastonmuutokset",
"5725be0f271a42140099d119": "oligoseenin",
"5725be0f271a42140099d11a": "viimeisell\u00e4 j\u00e4\u00e4tik\u00f6n maksimisella.",
"5725be0f271a42140099d11b": "sademets\u00e4t onnistuivat edelleen menestym\u00e4\u00e4n",
"57283adcff5b5019007d9f94": "dinosaurusten sukupuutto",
"57283adcff5b5019007d9f95": "45",
"57283adcff5b5019007d9f97": "oligoseenin",
"57283adcff5b5019007d9f98": "Se laajeni j\u00e4lleen keskimm\u00e4isen mioseenin aikana ja vet\u00e4ytyi sitten suurimmaksi osaksi sis\u00e4maan muodostumiseen viimeisell\u00e4 j\u00e4\u00e4tik\u00f6n maksimisella.",
"5729e500af94a219006aa6b5": "dinosaurusten sukupuutto",
"5729e500af94a219006aa6b6": "66 \u2013 34",
"5729e500af94a219006aa6b7": "mioseenin",
"5729e500af94a219006aa6b9": "34 miljoonan",
"5725c071271a42140099d127": "Eoseenin puoliv\u00e4liss\u00e4",
"5725c071271a42140099d128": "Vesi it\u00e4puolella virtaa kohti Atlanttia,",
"57283d173acd2414000df78f": "Eoseenin puoliv\u00e4liss\u00e4",
"57283d173acd2414000df790": "kohti Atlanttia,",
"57283d173acd2414000df791": "kohti Tyynenmeren aluetta",
"5729e6313f37b319004785aa": "Eoseenin puoliv\u00e4liss\u00e4",
"5729e6313f37b319004785ab": "kohti Atlanttia,",
"5729e6313f37b319004785ac": "Tyynenmeren aluetta",
"5725c41eec44d21400f3d50c": "altaan sadem\u00e4\u00e4r\u00e4 LGM: n aikana oli pienempi kuin t\u00e4ll\u00e4 hetkell\u00e4, ja t\u00e4m\u00e4 liittyi l\u00e4hes varmasti altaan kostean trooppisen kasvillisuuden v\u00e4henemiseen.",
"5725c41eec44d21400f3d50e": "kuinka laaja t\u00e4m\u00e4 v\u00e4hennys oli. Jotkut tutkijat v\u00e4itt\u00e4v\u00e4t, ett\u00e4 sademets\u00e4 on supistunut pieniksi, eristetyiksi pakolaisiksi,",
"572841772ca10214002da1a6": "21 000",
"572841772ca10214002da1a7": "viimeisen j\u00e4\u00e4tikk\u00f6maksimin ( LGM ) ja sit\u00e4 seuraavan huonontumisen",
"572841772ca10214002da1a8": "sedimenttikerrostumista Amazonin altaan paleolakeista ja Amazonin tuulettimesta",
"572a0bfaaf94a219006aa779": "21 000",
"572a0bfaaf94a219006aa77a": "paleolakeista",
"572a0bfaaf94a219006aa77b": "kostean trooppisen",
"5725c63438643c19005acc9f": "CALIPSO - satelliitti",
"5725c63438643c19005acca0": "182 miljoonaa",
"5725c63438643c19005acca2": "Amazonin altaan",
"5725c63438643c19005acca3": "43 miljoonaa",
"5728455bff5b5019007da078": "NASAn CALIPSO - satelliitti",
"5728455bff5b5019007da079": "182 miljoonaa tonnia",
