NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"571112ada58dae1900cd6bcc": "Hugues Capetin",
"571112ada58dae1900cd6bce": "Janet Gray",
"571112ada58dae1900cd6bd0": "huguenote",
"57111380a58dae1900cd6bd6": "Jacques Lefevre",
"57111380a58dae1900cd6bd7": "Geneveen.",
"57111380a58dae1900cd6bd8": "1530.",
"57111380a58dae1900cd6bd9": "William Farel",
"57111380a58dae1900cd6bda": "Jean Cauvin",
"57111428b654c5140001faff": "24. elokuuta - 3. lokakuuta 1572.",
"57111428b654c5140001fb00": "Katoliset",
"57111428b654c5140001fb01": "l\u00e4hes 3000",
"57111428b654c5140001fb02": "1573",
"57111429b654c5140001fb03": "25 000",
"571114cfb654c5140001fb09": "Louis XIV",
"571114cfb654c5140001fb0a": "H\u00e4n eskaloitui lohik\u00e4\u00e4rmiin,",
"571114cfb654c5140001fb0b": "Louis XIV",
"5711163bb654c5140001fb13": "Westchesterin",
"5711163bb654c5140001fb14": "Davenports Neckin",
"5711163bb654c5140001fb15": "John Pellilt\u00e4,",
"5711163bb654c5140001fb16": "Davenports Neckin rannikolle, nimelt\u00e4\u00e4n \" Bauffet ' s Point \", sen j\u00e4lkeen kun he olivat matkustaneet Englannista, miss\u00e4 he olivat aiemmin turvautuneet uskonnollisen vainon vuoksi, nelj\u00e4 vuotta ennen Nantesin k\u00e4skyn kumoamista. He ostivat John Pellilt\u00e4, Pelhamin kartanon herralta, kuuden tuhannen sadan hehtaarin maata Jacob Leislerin avulla. Se nimettiin New Rochelleksi La Rochellen mukaan, joka oli heid\u00e4n entinen vahvuus Ranskassa.",
"5711163bb654c5140001fb17": "Trinity - St. Paavalin",
"57111713a58dae1900cd6c02": "E. I. du Pont,",
"57111713a58dae1900cd6c03": "pitk\u00e4lle 1800 - luvulle asti.",
"571117d4a58dae1900cd6c0a": "Pierre Bayle.",
"571117d4a58dae1900cd6c0b": "Rotterdamissa,",
"571117d4a58dae1900cd6c0c": "Historical and Critical Dictionary.",
"571117d4a58dae1900cd6c0d": "Yhdysvaltain kongressikirjaston",
"571117d4a58dae1900cd6c0e": "Saint Nicolasin",
"57111992b654c5140001fb43": "1550.",
"57111992b654c5140001fb44": "1550.",
"57111992b654c5140001fb45": "Soho - aukiolla.",
"57111992b654c5140001fb46": "Shoreditchiin.",
"57111992b654c5140001fb47": "1724.",
"57111ab8a58dae1900cd6c3d": "Rein - Main - alue ( Frankfurt ), nykyajan Saarlandissa ;",
"57111ab8a58dae1900cd6c3f": "Brandenburgin vaaliruhtinas ja Preussin herttua.",
"57111b95a58dae1900cd6c50": "Frederick William",
"57111b95a58dae1900cd6c51": "Theodor Fontane,",
"57111b95a58dae1900cd6c52": "Hans - Joachim Marseille",
"57111b95a58dae1900cd6c53": "Lothar de Maizi\u00e8re",
"57111b95a58dae1900cd6c54": "sis\u00e4ministeri",
"57112686b654c5140001fbd4": "Rankine - sykliksi.",
"57112686b654c5140001fbd5": "h\u00f6yryksi",
"57112686b654c5140001fbd6": "aurinkovoimaa, ydinvoimaa tai maal\u00e4mp\u00f6\u00e4,",
"57112686b654c5140001fbd7": "polttomoottoreita,",
"571126dfa58dae1900cd6cb2": "ilmakeh\u00e4n moottori,",
"571126dfa58dae1900cd6cb3": "Thomas Newcomen",
"571126dfa58dae1900cd6cb4": "1712.",
"571126dfa58dae1900cd6cb5": "ilmakeh\u00e4n moottori,",
"571126dfa58dae1900cd6cb6": "Thomas Newcomen",
"571127a5a58dae1900cd6cc4": "Yhdistyneess\u00e4 kuningaskunnassa, ja 21. helmikuuta 1804 maailman ensimm\u00e4inen rautatiematka tapahtui, kun Trevithickin nime\u00e4m\u00e4t\u00f6n h\u00f6yryveturi vei junan raitiotiet\u00e4 pitkin Pen - y - darrenista rautatehdas, l\u00e4hell\u00e4 Merthyr Tydfili\u00e4 Abercynoniin Etel\u00e4 - Walesissa.",
"571127a5a58dae1900cd6cc5": "21. helmikuuta 1804",
"571127a5a58dae1900cd6cc6": "Pen - y - darrenista rautatehdas, l\u00e4hell\u00e4 Merthyr Tydfili\u00e4 Abercynoniin Etel\u00e4 - Walesissa.",
"571127a5a58dae1900cd6cc7": "Abercynoniin",
"571135b8a58dae1900cd6d0e": "vesipumppu,",
"571135b8a58dae1900cd6d0f": "keskipakopumppuja ;",
"571135b8a58dae1900cd6d10": "1850 - luvulla,",
"571135b8a58dae1900cd6d11": "h\u00f6yryvetureissa.",
"571135b8a58dae1900cd6d12": "sovelluksissa, kuten h\u00f6yryvetureissa.",
"57113639a58dae1900cd6d18": "4 - sylinterisest\u00e4",
"57113639a58dae1900cd6d19": "kolminkertaisina ja nelinkertaisina laajennusmoottoreina. N\u00e4m\u00e4 moottorit k\u00e4ytt\u00e4v\u00e4t useita sylintereit\u00e4, joiden halkaisija kasvaa jatkuvasti. N\u00e4m\u00e4 sylinterit on suunniteltu jakamaan ty\u00f6 tasapuolisiin osiin jokaisessa laajennusvaiheessa. Kuten kaksinkertaisen paisuntamoottorin tapauksessa, jos tilaa on paljon, matalapainevaiheessa",
"57113639a58dae1900cd6d1b": "kolminkertaisissa laajennusmoottoreissa.",
"57113639a58dae1900cd6d1c": "olympialuokan )",
"571136b8a58dae1900cd6d22": "Corlississa ja my\u00f6hemmin, venttiiliventtiileiss\u00e4",
"571136b8a58dae1900cd6d23": "Joyn",
"57113ba6b654c5140001fc20": "lyijy sulaa ja h\u00f6yry poistuu",
"57113ba6b654c5140001fc21": "poistuu",
"57113ba6b654c5140001fc23": "m\u00e4\u00e4r\u00e4 vaarantaisi miehist\u00f6n.",
"57113be3a58dae1900cd6d28": "James Watt",
"57113be3a58dae1900cd6d29": "py\u00f6riv\u00e4\u00e4 liikett\u00e4.",
"57113be3a58dae1900cd6d2a": "kymmenen hevosvoiman",
"57113be3a58dae1900cd6d2b": "1883",
"57113c6da58dae1900cd6d32": "ensimm\u00e4iselle vuosisadalle jKr.",
"57113c6da58dae1900cd6d33": "Hero of Alexandria.",
"57113c6da58dae1900cd6d34": "kreikkalainen",
"57113c6da58dae1900cd6d35": "Giovanni Branca",
"57113c6da58dae1900cd6d36": "1606",
"57113f83b654c5140001fc29": "yhdistelm\u00e4moottorit tulivat laajalti k\u00e4ytt\u00f6\u00f6n. Yhdistetyt moottorit k\u00e4yttiv\u00e4t h\u00f6yry\u00e4 per\u00e4kk\u00e4in suurempiin sylintereihin suuremman tilavuuden alentamiseksi alennetussa paineessa, mik\u00e4 paransi tehokkuutta. N\u00e4it\u00e4 vaiheita kutsuttiin laajennuksiksi, joissa kaksinkertaiset ja kolminkertaiset paisuntamoottorit",
"57113f83b654c5140001fc2a": "laajennuksiksi,",
"57113f83b654c5140001fc2c": "hiilen",
"57113f83b654c5140001fc2d": "polttomoottoreiden",
"571142b3a58dae1900cd6d5a": "h\u00f6yryturbiinien",
"571142b3a58dae1900cd6d5c": "useita satoja hevosvoimia",
"571142b3a58dae1900cd6d5d": "90 %",
"571144d1a58dae1900cd6d6e": "s\u00e4hk\u00f6inen l\u00e4mmityselementti.",
"571144d1a58dae1900cd6d71": "s\u00e4hk\u00f6inen",
"57114667a58dae1900cd6d81": "1851",
"57114667a58dae1900cd6d82": "Charles Richardin suurnopeusmoottorien keksij\u00e4lle ja valmistajalle Charles Porterille,",
"57114667a58dae1900cd6d83": "Charles Richardin",
"57114667a58dae1900cd6d84": "Lontoon n\u00e4yttelyss\u00e4",
"5711475ca58dae1900cd6d8a": "90 \u00b0: ssa",
"5711475ca58dae1900cd6d8b": "180 \u00b0: ssa,",
"5711475ca58dae1900cd6d8c": "90 \u00b0",
"5711488ab654c5140001fc3d": "vastavirtaus )",
"5711488ab654c5140001fc3e": "kaksi m\u00e4nn\u00e4n",
"5711488ab654c5140001fc3f": "nelj\u00e4",
"5711488ab654c5140001fc40": "nelj\u00e4",
"57114aceb654c5140001fc47": "Quasiturbine",
"57114aceb654c5140001fc48": "port",
"57114aceb654c5140001fc49": "h\u00f6yry tuhlaa",
"57114b1a2419e31400955575": "paisuntah\u00f6yrykoneesta,",
"57114b1a2419e31400955577": "t\u00e4ysikokoisissa ty\u00f6moottoreissa,",
"57114b1a2419e31400955578": "aluksissa,",
"57114dfb50c2381900b54a53": "ty\u00f6nestett\u00e4 kierr\u00e4tet\u00e4\u00e4n jatkuvasti,",
"57114dfb50c2381900b54a54": "suljetun silmukan j\u00e4rjestelm\u00e4ss\u00e4, jossa ty\u00f6nestett\u00e4 kierr\u00e4tet\u00e4\u00e4n jatkuvasti, tai se voi olla \" avoimen silmukan \" j\u00e4rjestelm\u00e4,",
"57114dfb50c2381900b54a55": "Elohopea",
"57114dfb50c2381900b54a56": "Elohopea",
"57114e8d50c2381900b54a5b": "ty\u00f6neste.",
"57114e8d50c2381900b54a5c": "565",
"57114e8d50c2381900b54a5d": "ruostumattoman ter\u00e4ksen",
"57114e8d50c2381900b54a5e": "30 \u00b0 C.",
"57114e8d50c2381900b54a5f": "63 %",
"57114f0050c2381900b54a65": "H\u00f6yrykoneiden",
"57114f0050c2381900b54a66": "rautatieveturit,",
"57114f0050c2381900b54a67": "Stanley Steamerina",
"57114f0050c2381900b54a68": "tehtaissa ja kaivoksissa ;",
"57114f0050c2381900b54a69": "viljelykelpoisen maan lis\u00e4\u00e4ntymiseen.",
"571153422419e3140095557d": "Catch Me Who Caniin",
"571153422419e3140095557e": "Matthew Murrayn",
"571153422419e3140095557f": "kaksisylinterinen veturi",
"571153422419e31400955580": "Middleton Railwayss\u00e4.",
"571153422419e31400955581": "Stocktonin ja Darlingtonin rautateille.",
"5711541350c2381900b54a6f": "Arthur Woolf,",
"5711541350c2381900b54a70": "brittil\u00e4inen",
"5711541350c2381900b54a72": "tilavuutta.",
"571154c72419e31400955587": "90 %",
"571154c72419e31400955588": "edestakaisin h\u00f6yrykoneita.",
"571154c72419e31400955589": "kaasuturbiinit",
"571154c72419e3140095558a": "h\u00f6yryturbiinit, joissa oli alennusvaihde ( vaikka Turbiniassa on suorat turbiinit potkureihin ilman v\u00e4hennysvaihteistoa ), hallitsivat suurta laivan k\u00e4ytt\u00f6voimaa koko 1900 - luvun lopulla, ja ne olivat tehokkaampia ( ja vaativat paljon v\u00e4hemm\u00e4n huoltoa ) kuin edestakaisin h\u00f6yrykoneita. Viime vuosikymmenin\u00e4 edestakaisin toimivat dieselmoottorit",
"571154c72419e3140095558b": "v\u00e4hennysvaihteistoa )",
"571155ae2419e31400955591": "Rankine - sykli",
"571155ae2419e31400955592": "pois",
"571155ae2419e31400955593": "1990 - luvulla",
"571155ae2419e31400955594": "biomassa -,",
"571155ae2419e31400955595": "skotlantilaisen",
"571156152419e3140095559b": "kuinka paljon h\u00e4nen moottorinsa olivat tehokkaampia kuin aikaisemmat Newcomen - mallit.",
"571156152419e3140095559c": "Wattin",
"571156152419e3140095559d": "94 kiloa )",
"571156152419e3140095559e": "Tullin k\u00e4site otettiin ensimm\u00e4isen\u00e4 k\u00e4ytt\u00f6\u00f6n Wattin tarkoituksena havainnollistaa, kuinka paljon h\u00e4nen moottorinsa olivat tehokkaampia",
"571156152419e3140095559f": "17.",
"57115ac550c2381900b54a77": "polttomoottoreiden",
"57115ac550c2381900b54a79": "turbiinityyppisill\u00e4",
"57115b2850c2381900b54a7f": "Thomas Savery",
"57115b2850c2381900b54a80": "vesipumppu,",
"57115b2850c2381900b54a81": "1698.",
"57115b2850c2381900b54a82": "sen alhainen hinta.",
"57115b2850c2381900b54a83": "John Smeaton",
"57115b8b50c2381900b54a89": "Richard Trevithick ja erikseen Oliver Evans",
"57115b8b50c2381900b54a8a": "Richard Trevithick ja erikseen Oliver Evans",
"57115b8b50c2381900b54a8b": "1802.",
"57115b8b50c2381900b54a8c": "vir",
"57115b8b50c2381900b54a8d": "vir",
"57115bf350c2381900b54a93": "Energiprojekt AB",
"57115bf350c2381900b54a95": "5 - sylinterinen",
"57115bf350c2381900b54a97": "27 - 30 %",
"57115c7450c2381900b54a9e": "auton",
"57115c7450c2381900b54a9f": "paikoissa, joissa vesi on kallista.",
"57115c7450c2381900b54aa0": "Kuivatyyppinen",
"57115c7450c2381900b54aa1": "3600",
"57115dbe2419e314009555a6": "Boulton",
"57115dbe2419e314009555a7": "h\u00f6yrykoneessa",
"57115dbe2419e314009555a8": "puuvillan kehruuun.",
"57115dbe2419e314009555a9": "pit\u00e4\u00e4 asetettua nopeutta,",
"57115e532419e314009555af": "1880",
"57115e532419e314009555b0": "rautatievetureissa,",
"57115e532419e314009555b1": "monimutkaisena.",
"57115e532419e314009555b2": "1930",
"57115e532419e314009555b3": "tiemoottoreille",
"57115f0a50c2381900b54aa9": "koko h\u00f6yry ei voi tyhjent\u00e4\u00e4 sylinteri\u00e4,",
"57115f0a50c2381900b54aaa": "h\u00f6yry",
"57115f652419e314009555b9": "Jer\u00f3nimo de Ayanz y Beaumont",
"57115f652419e314009555ba": "Espanjalainen",
"57115f652419e314009555bb": "1606.",
"57115f652419e314009555bc": "1698",
"57115f652419e314009555bd": "1712",
"57115ff82419e314009555c4": "tur",
"57115ff82419e314009555c5": "staattisten levyjen ) kanssa. Roottorien siipien ulkoreunassa on potkurimainen j\u00e4rjestely. H\u00f6yry vaikuttaa n\u00e4ihin teriin ja tuottaa py\u00f6riv\u00e4\u00e4 liikett\u00e4. Staattori koostuu samanlaisesta, mutta kiinte\u00e4st\u00e4 ter\u00e4sarjasta, jonka tarkoituksena on ohjata h\u00f6yryvirta seuraavaan roottorivaiheeseen. H\u00f6yryturbiini purkautuu usein pinnan lauhduttimeen, joka tuottaa tyhji\u00f6n. H\u00f6yryturbiinin vaiheet on tyypillisesti j\u00e4rjestetty ottamaan suurin mahdollinen ty\u00f6 tietyst\u00e4 h\u00f6yryn nopeudesta ja paineesta, jolloin syntyy sarja vaihtelevan kokoisia korkea - ja matalapaineisia vaiheita. Turbiinit ovat tehokkaita vain, jos ne py\u00f6riv\u00e4t suhteellisen suurella nopeudella, joten ne on yleens\u00e4 kytketty alennusvaihteeseen ajaakseen hitaampia sovelluksia, kuten laivan potkuria. Suurin osa suurista s\u00e4hk\u00f6ntuotantoasemista turbiinit on kytketty suoraan generaattoreihin ilman alennusvaihdetta. Tyypilliset nopeudet ovat 3600 kierrosta minuutissa ( RPM ) Yhdysvalloissa 60 hertsin teholla, 3000 kierrosta minuutissa Euroopassa ja muissa maissa, joissa on 50 hertsin s\u00e4hk\u00f6j\u00e4rjestelm\u00e4. Ydinvoimasovelluksissa turbiinit toimivat tyypillisesti puolet n\u00e4ist\u00e4 nopeuksista, 1800 rpm ja 1500 rpm. Turbiiniroottori pystyy my\u00f6s tuottamaan virtaa vain yhteen suuntaan py\u00f6riess\u00e4. Siksi peruutusvaihetta",
"57115ff82419e314009555c7": "3600 kierrosta minuutissa",
"5711607f2419e314009555ce": "s\u00e4hk\u00f6moottoreilla.",
"5711607f2419e314009555cf": "h\u00f6yryturbiinilaitoksella,",
"5711607f2419e314009555d0": "Advanced Steam - liike.",
"5711607f2419e314009555d1": "saastumisesta",
"571161092419e314009555d7": "Wankel - moottori,",
"571161092419e314009555d9": "l\u00e4mp\u00f6laajenemisen",
"5711619950c2381900b54aaf": "1763 [UNK] 1775 )",
"5711619950c2381900b54ab0": "erillinen lauhdutin.",
"5711619950c2381900b54ab1": "puolet enemm\u00e4n",
"5711619950c2381900b54ab2": "Newcomenin",
"5711619950c2381900b54ab3": "sylinterien",
"5711623e50c2381900b54ab9": "kaksi",
"5711623e50c2381900b54abb": "jousikuormitteinen venttiili,",
"5711623e50c2381900b54abc": "lopulliseksi vikasuojaksi.",
"5711628a2419e314009555dd": "Corliss - h\u00f6yrykone,",
"5711628a2419e314009555de": "1849",
"5711628a2419e314009555e0": "Rumford - mitali,",
"5711628a2419e314009555e1": "30 %",
"571163172419e314009555e7": "termodynaamisen",
"571163172419e314009555e8": "Wattin",
"571163172419e314009555e9": "erillisen lauhduttimen",
"571163172419e314009555ea": "Joseph Black,",
"571163172419e314009555eb": "pi",
"5711648850c2381900b54ac4": "nestefaasissaan.",
"5711648850c2381900b54ac5": "1 % - 3 %",
"5711648850c2381900b54ac6": "1500 \u00b0 C.",
"5711651050c2381900b54acb": "injektori )",
"5711651050c2381900b54acd": "tulistimet",
"5711651050c2381900b54ace": "bunkkeri )",
"5711651050c2381900b54acf": "k\u00e4ytt\u00f6moottori",
"5711658e50c2381900b54ad5": "sy\u00f6tt\u00f6vett\u00e4",
"5711658e50c2381900b54ad6": "brittil\u00e4inen",
"5711658e50c2381900b54ad8": "dreadnought - taistelulaivoissa ja valtamerialuksissa.",
"5711658e50c2381900b54ad9": "1905",
"571166352419e314009555f1": "h\u00f6yryturbiinia",
"571166352419e314009555f2": "h\u00f6yryyksikk\u00f6\u00e4",
"571166352419e314009555f3": "s\u00e4hk\u00f6generaattoriin",
"571166352419e314009555f5": "Ruotsin kaukoliikenteess\u00e4 ja pikamatkustajaliikenteess\u00e4 Isossa - Britanniassa,",
"5711669550c2381900b54adf": "Carnot - sykliksi,",
"5711669550c2381900b54ae0": "kattilassa )",
"5711669550c2381900b54ae2": "isotermisi\u00e4",
"5711669550c2381900b54ae3": "nestem\u00e4isess\u00e4",
"571a484210f8ca1400304fbd": "8.",
"571a484210f8ca1400304fbe": "Happi",
"571a484210f8ca1400304fc0": "kaksi",
"571a484210f8ca1400304fc1": "l\u00e4hes puolet",
"571c3a685efbb31900334db2": "8.",
"571c3a685efbb31900334db3": "kalkogeeniryhm\u00e4n",
"571c3a685efbb31900334db4": "oksideja )",
"571c3a685efbb31900334db5": "l\u00e4hes puolet",
"571a49de4faf5e1900b8a94a": "fotosynteettinen",
"571a49de4faf5e1900b8a94b": "auringonvalon",
"571a49de4faf5e1900b8a94c": "korkean tason otsonikerros",
"571c3c47dd7acb1400e4c09c": "proteiinit, nukleiinihapot, hiilihydraatit ja rasvat,",
"571c3c47dd7acb1400e4c09d": "vett\u00e4,",
"571c3c47dd7acb1400e4c09e": "fotosynteesin",
"571c3c47dd7acb1400e4c09f": "vedest\u00e4.",
"571c3c47dd7acb1400e4c0a0": "allotrooppi )",
"571a4b0f10f8ca1400304fd5": "Robert Boyle",
"571a4b0f10f8ca1400304fd6": "John Mayow",
"571a4b0f10f8ca1400304fd7": "nitroaereusta",
"571a4b0f10f8ca1400304fd8": "1679 )",
"571c3e8cdd7acb1400e4c0a6": "Robert Boyle",
"571c3e8cdd7acb1400e4c0a7": "spiritus nitroaereukseksi",
"571c3e8cdd7acb1400e4c0a8": "1641 [UNK]",
"571c3e8cdd7acb1400e4c0a9": "hengityksess\u00e4",
"571c3e8cdd7acb1400e4c0aa": "John Mayow",
"571a4d1a4faf5e1900b8a958": "Joseph Priestleyn",
"571a4d1a4faf5e1900b8a959": "papin",
"571a4d1a4faf5e1900b8a95a": "elohopeaoksidiin",
"571a4d1a4faf5e1900b8a95b": "HgO )",
"571c4132dd7acb1400e4c0b0": "auringonvaloon lasiputken sis\u00e4ll\u00e4 olevaan elohopeaoksidiin ( HgO ),",
"571c4132dd7acb1400e4c0b2": "1774",
"571c4132dd7acb1400e4c0b3": "etusijalla",
"571c4132dd7acb1400e4c0b4": "aktiivisempi",
"571a4ead10f8ca1400304fdd": "Leonardo da Vinci",
"571a4ead10f8ca1400304fde": "Philo Bysantista.",
"571a4ead10f8ca1400304fdf": "2. vuosisadalla eaa.",
"571c7abfdd7acb1400e4c0ba": "Pneumatica,",
"571c7abfdd7acb1400e4c0bc": "Pneumatica,",
"571c7abfdd7acb1400e4c0bd": "Leonardo da Vinci",
"571c7abfdd7acb1400e4c0be": "Filon ty\u00f6n huomioimalla, ett\u00e4 osa ilmaa",
"571a50df4faf5e1900b8a960": "syttymistapahtuma,",
"571a50df4faf5e1900b8a961": "kemiallisesta energiasta.",
"571a50df4faf5e1900b8a963": "hapetin,",
"571cebc05efbb31900334e48": "nopeaa palamista.",
"571cebc05efbb31900334e49": "kuumuus",
"571cebc05efbb31900334e4a": "hapetin,",
"571cebc05efbb31900334e4b": "kemiallisesta energiasta.",
"571cebc05efbb31900334e4c": "peroksideja, kloraatteja, nitraatteja, perkloraatteja ja dikromaatteja,",
"571a52cb4faf5e1900b8a969": "Ter",
"571a52cb4faf5e1900b8a96b": "kapseli",
"571ce9bddd7acb1400e4c1a0": "Ter",
"571ce9bddd7acb1400e4c1a1": "Tiivistetty O. 2",
"571ce9bddd7acb1400e4c1a2": "Ter\u00e4ksiset putket ja s\u00e4ilytysastiat, joita k\u00e4ytet\u00e4\u00e4n sek\u00e4 kaasumaisen ett\u00e4 nestem\u00e4isen",
"571a53d410f8ca1400304fe5": "kuori,",
"571a53d410f8ca1400304fe6": "piidioksidi SiO )",
"571a53d410f8ca1400304fe7": "hiilidioksidin ( CO 2 ).",
"571ce7f25efbb31900334e3e": "hiilidioksidin",
"571ce7f25efbb31900334e3f": "piioksideista",
"571ce7f25efbb31900334e40": "Maan vaippa,",
"571ce7f25efbb31900334e41": "magnesiumin",
"571c7d55dd7acb1400e4c0c5": "yksinkertaisimmat",
"571c7d55dd7acb1400e4c0c6": "HO,",
"571c7d55dd7acb1400e4c0c7": "kaksiatomisista alkuaineista.",
"571c7d55dd7acb1400e4c0c8": "Av",
"571c8198dd7acb1400e4c0ce": "puun tai hiilen,",
"571c8198dd7acb1400e4c0cf": "syttyvien materiaalien, jotka j\u00e4tt\u00e4v\u00e4t v\u00e4h\u00e4n j\u00e4\u00e4nn\u00f6ksi\u00e4, kuten puun tai hiilen,",
"571c8198dd7acb1400e4c0d0": "Kaasumaisten palamistuotteiden kelluvuus",
"571c8198dd7acb1400e4c0d1": "metallit",
"571c83f3dd7acb1400e4c0d9": "kovalenttiseksi kaksoissidokseksi,",
"571c83f3dd7acb1400e4c0da": "Tarkemmin sanottuna kaksoissidos",
"571c83f3dd7acb1400e4c0db": "kaksi",
"571c8539dd7acb1400e4c0e2": "1773",
"571c8539dd7acb1400e4c0e3": "1774,",
"571c8539dd7acb1400e4c0e5": "Carl Wilhelm Scheele Uppsalassa vuonna 1773 tai aikaisemmin ja Joseph Priestley Wiltshiressa vuonna 1774, mutta Priestley on usein etusijalla, koska h\u00e4nen ty\u00f6ns\u00e4 julkaistiin ensimm\u00e4isen\u00e4. Nimen happi loi vuonna 1777 Antoine Lavoisier,",
"571c8539dd7acb1400e4c0e6": "ter\u00e4ksen, muovien ja tekstiilien tuotantosykli, juottaminen, ter\u00e4sten ja muiden metallien hitsaus ja leikkaus, rakettipolttoaine, lentokoneiden, sukellusveneiden, avaruuslentojen ja sukelluksen",
"571c879bdd7acb1400e4c0ed": "kolmoishappi.",
"571c879bdd7acb1400e4c0ee": "Parittomien elektroniensa vuoksi",
"571c8eb9dd7acb1400e4c0f6": "ilma",
"571c8eb9dd7acb1400e4c0f7": "suljetussa astiassa. H\u00e4n huomautti, ett\u00e4 ilma virtaa sis\u00e4\u00e4n, kun h\u00e4n avaa s\u00e4ili\u00f6n, mik\u00e4 osoitti, ett\u00e4 osa kiinni j\u00e4\u00e4neest\u00e4 ilmasta oli kulutettu. H\u00e4n totesi my\u00f6s, ett\u00e4 tinan paino oli noussut ja ett\u00e4 kasvu oli sama kuin takaisin palanneen ilman paino.",
"571c8eb9dd7acb1400e4c0f8": "paino",
"571c8eb9dd7acb1400e4c0f9": "1777.",
"571c8eb9dd7acb1400e4c0fa": "atsoteja",
"571c9074dd7acb1400e4c100": "otsonina",
"571c9074dd7acb1400e4c101": "keuhkokudosta.",
"571c9074dd7acb1400e4c102": "keuhkokudosta.",
"571c9074dd7acb1400e4c103": "suojaavana s\u00e4teilysuojana.",
"571c9074dd7acb1400e4c104": "UV )",
"571c91c8dd7acb1400e4c10b": "dioksigeeniksi,",
"571c91c8dd7acb1400e4c10c": "Suuri osa",
"571c91c8dd7acb1400e4c10e": "Biologinen rooli )",
"571c9348dd7acb1400e4c114": "James Dewar",
"571c9348dd7acb1400e4c115": "1891",
"571c9348dd7acb1400e4c116": "1895",
"571c9348dd7acb1400e4c118": "O - seosta 2.",
"571c96095efbb31900334dbc": "Happi",
"571c96095efbb31900334dbd": "l\u00e4mp\u00f6tilasta,",
"571c96095efbb31900334dbe": "6, 04 millilitraa",
"571c96095efbb31900334dbf": "typpi.",
"571c96095efbb31900334dc0": "7, 6 mg \u00b7 L - 1 )",
"571c97e2dd7acb1400e4c11e": "kolmanneksi",
"571c97e2dd7acb1400e4c11f": "kolmanneksi",
"571c97e2dd7acb1400e4c120": "0, 9 %",
"571c97e2dd7acb1400e4c121": "maailman valtamerien",
"571c97e2dd7acb1400e4c122": "ultraviolettis\u00e4teily\u00e4,",
"571caac55efbb31900334dc6": "1800 - luvun",
"571caac55efbb31900334dc7": "puristamalla ja j\u00e4\u00e4hdytt\u00e4m\u00e4ll\u00e4.",
"571caac55efbb31900334dc8": "Louis Paul Cailletet",
"571caac55efbb31900334dc9": "muuta",
"571caac55efbb31900334dca": "29. maaliskuuta 1883",
"571cac5d5efbb31900334dd0": "16",
"571cac5d5efbb31900334dd1": "16 - osuus",
"571cac5d5efbb31900334dd2": "Genesis - avaruusaluksen",
"571cac5d5efbb31900334dd3": "tuntematon",
"571cac5d5efbb31900334dd4": "maa",
"571cb010dd7acb1400e4c128": "Singlettihappi",
"571cb010dd7acb1400e4c129": "tavallisille orgaanisille molekyyleille",
"571cb010dd7acb1400e4c12a": "fotosynteesin",
"571cb010dd7acb1400e4c12b": "otsonin fotolyysill\u00e4 lyhyen aallonpituuden valolla ja immuunij\u00e4rjestelm\u00e4",
"571cb27fdd7acb1400e4c132": "Paleoklimatologit",
"571cb27fdd7acb1400e4c133": "Ha",
"571cb27fdd7acb1400e4c134": "12 %",
"571cb27fdd7acb1400e4c135": "18 ; t\u00e4m\u00e4 ero kasvaa alemmissa l\u00e4mp\u00f6tiloissa. Maailman alhaisempien l\u00e4mp\u00f6tilojen aikana haihtuneen veden lumi ja sade ovat yleens\u00e4 happipitoisempia 16, ja j\u00e4ljelle j\u00e4\u00e4nyt merivesi on yleens\u00e4 happipitoisempia. Meriel\u00e4imet sis\u00e4llytt\u00e4v\u00e4t sitten enemm\u00e4n happea - 18",
"571cb27fdd7acb1400e4c136": "l\u00e4mpim\u00e4ss\u00e4",
"571cbe35dd7acb1400e4c13c": "687 ja 760 nm.",
"571cbe35dd7acb1400e4c13d": "hiilikierron",
"571cbe35dd7acb1400e4c13e": "satelliittialustalta.",
"571cbe35dd7acb1400e4c13f": "s\u00e4teilyn",
"571cbe35dd7acb1400e4c140": "hiilikierron",
"571cc3dedd7acb1400e4c147": "nestem\u00e4isen hapen",
"571cc3dedd7acb1400e4c148": "hapelle,",
"571cc3dedd7acb1400e4c149": "hapelle,",
"571cc3dedd7acb1400e4c14a": "laboratorioesittelyiss\u00e4",
"571cc5c45efbb31900334dda": "vaarallisia hapen sivutuotteita eli\u00f6iss\u00e4. Osa ylempien organismien immuunij\u00e4rjestelm\u00e4st\u00e4 luo peroksidia, superoksidia ja singlettihappea tuhoamaan hy\u00f6kk\u00e4\u00e4vi\u00e4 mikrobeja. Reaktiivisilla happilajeilla on my\u00f6s t\u00e4rke\u00e4 rooli kasvien yliherk\u00e4ss\u00e4 reaktiossa patogeenien hy\u00f6kk\u00e4yst\u00e4 vastaan. Happi on myrkyllist\u00e4 pakollisesti anaerobisille organismeille, jotka olivat hallitseva varhaisen el\u00e4m\u00e4n muoto maapallolla",
"571cc5c45efbb31900334ddb": "tuhoamaan hy\u00f6kk\u00e4\u00e4vi\u00e4 mikrobeja.",
"571cc5c45efbb31900334ddd": "anaerobisille",
"571cc5c45efbb31900334dde": "2, 5 miljardia vuotta sitten",
